SK_ID_CURR,TARGET
125975,0.08734038257014115
125983,0.08978767026222954
125984,0.8691778522054979
125990,0.3511666293238479
126016,0.3355449808075969
126022,0.3034972972104737
126028,0.6769923369092268
126047,0.6403559918530835
126048,0.4261126929550319
126067,0.3074982524356515
126068,0.11498085239583222
126069,0.4442489831442001
126088,0.518399628816397
126121,0.19889388703608846
126123,0.23108277794211285
126125,0.17414738556308104
126136,0.4504030972473834
126159,0.24892299610862975
126162,0.33027846883577106
126165,0.4648395034980566
126172,0.5590045714294808
126175,0.6812807473359466
126178,0.11223746331663842
126184,0.12303733522886628
126198,0.4504217537665123
126202,0.6088673962304096
126203,0.1600114155777991
126205,0.0798486972379817
126214,0.32745896533236246
126231,0.7342637214222139
126238,0.4379756496110115
126242,0.3225308518581212
126252,0.06240843531862035
126263,0.5103726823264659
126265,0.5777311715984552
126267,0.380704399192613
126274,0.27327618476626186
126299,0.4263012228271049
126307,0.7081314730834302
126310,0.49899879269887704
126329,0.5604531219071053
126331,0.44280886875704567
126340,0.1608641504103957
126341,0.6493631287714254
126348,0.4598991614284287
126349,0.06771028891529607
126351,0.0713744810531712
126354,0.1815718469615534
126366,0.1854523052722617
126370,0.09141025617214758
126398,0.2908888287072572
126407,0.2556641726893195
126409,0.8084433779627014
126431,0.20309117234494609
126438,0.4487418843923212
126448,0.287540639772478
126462,0.3778745281409033
126464,0.5444707917644264
126468,0.2399252993779678
126472,0.47910562002321355
126473,0.20691779180750233
126479,0.464621903336083
126484,0.671136390794455
126486,0.1658760010956051
126488,0.2352196746814405
126490,0.4200707610026225
126494,0.36935652162678645
126506,0.32233300710860907
126510,0.5773767640168493
126513,0.4964559314876291
126526,0.8198140574986956
126533,0.3616845183363613
126538,0.38741555408623835
126549,0.6862494669441215
126553,0.35864674017077014
126554,0.24613761130952932
126555,0.2677257684408948
126579,0.5402558197505425
126584,0.23181831419641585
126594,0.1551854396571671
126595,0.24390320305794677
126596,0.6849212630135786
126602,0.36185264578464443
126611,0.2052762504347929
126614,0.18349705296451146
126636,0.21001671659728077
126638,0.31837450978100357
126651,0.6429350989938157
126658,0.4277633183102292
126674,0.07226326423422248
126685,0.24222051102588574
126688,0.7180570986228049
126689,0.186892648324263
126707,0.8333854126858091
126715,0.41455951449267603
126716,0.07477147992556349
126721,0.7477547470235899
126722,0.3091845506374111
126732,0.3395198940887624
126738,0.42625500754935963
126743,0.28940621794210675
126744,0.4100002024041096
126752,0.25570844829080014
126759,0.38578165017877863
126763,0.7634491464516129
126775,0.5038996795864801
126778,0.7273282152936342
126784,0.3662700680021932
126791,0.3345497938852484
126792,0.27039491603403004
126804,0.6521329340436854
126816,0.6983721619862242
126817,0.20069753596944162
126822,0.07875934001437394
126832,0.42074438141087755
126842,0.2716602541864598
126849,0.1453948795246978
126850,0.345006790757447
126861,0.2513930098655342
126871,0.10063279122870128
126872,0.5731614932394375
126880,0.24934353970167683
126888,0.34603272077047836
126896,0.07596818639750846
126913,0.47482160045805444
126918,0.16423036936654745
126954,0.07953347043808741
126961,0.13196614562535364
126963,0.14607908221288404
126965,0.6563876761619059
126968,0.64815513608408
126971,0.10710250234000955
126981,0.729412908978759
126984,0.5664400203769757
126985,0.5868254401556202
126995,0.6698834618785507
126999,0.5030890913766947
127007,0.3793832175049052
127015,0.4627402859809815
127038,0.20625512962575943
127054,0.34946252229587693
127057,0.11712951217304636
127062,0.662774168039507
127083,0.4546219922728976
127098,0.33166622920707994
127102,0.16927668841657623
127110,0.1270425706560301
127111,0.16984396160646528
127116,0.13693538212240355
127126,0.20187749158756385
127135,0.13069352432511877
127137,0.16513545785394207
127142,0.16484165731377326
127151,0.4028943464553205
127155,0.3696490177191225
127156,0.2062224148493916
127160,0.36660108839328276
127169,0.49323309775617813
127174,0.4410262556069676
127175,0.42376407804829325
127177,0.31123434399807776
127192,0.05870676832163862
127193,0.35458003397548754
127196,0.13955329279297915
127197,0.5505141920428847
127204,0.26112151472938466
127207,0.2639122210501717
127215,0.1297606489795404
127226,0.3575733867970055
127230,0.2281517601354997
127244,0.31139893011514724
127247,0.14336560318741137
127249,0.25600994361527285
127259,0.8201782258370013
127299,0.44041970108618833
127304,0.42573752460514236
127308,0.6757745446211885
127309,0.2861962014751477
127313,0.4509311215005207
127316,0.08786701808896374
127317,0.2235114453594833
127318,0.16010852459255498
127333,0.3867588112461814
127334,0.11060471746933848
127336,0.06315396512377787
127346,0.6167411658453887
127370,0.19591352524232178
127375,0.6431937881888423
127390,0.5230170039241271
127392,0.41788616107538223
127398,0.4137763247071805
127400,0.1614904972838442
127402,0.4331799492354094
127407,0.4138858184387363
127412,0.11322060727037493
127413,0.34750761609148834
127415,0.21105671645906854
127418,0.7412366878118917
127425,0.704591161637832
127432,0.18429561745782397
127436,0.13543678113199392
127448,0.14093492168894592
127449,0.515880624762331
127463,0.38634118302179415
127464,0.7659213738719645
127468,0.2031629617611004
127481,0.1451253954411524
127492,0.7864525642673635
127495,0.18900083256600275
127496,0.4658913220965609
127501,0.3608163428377741
127508,0.3058180980264664
127531,0.15742415538763976
127554,0.32683407363430944
127562,0.17488797502046308
127565,0.18310818667700357
127567,0.12094779996721386
127582,0.4204325960546056
127593,0.5030696623962332
127595,0.29224151956984096
127614,0.3323150434571908
127627,0.48154541582219584
127630,0.30192401744874187
127638,0.6140290283879781
127639,0.3679710301509416
127641,0.3028540338359153
127643,0.5238691200761346
127665,0.2976110187176864
127674,0.1314123851640131
127676,0.526337034215542
127693,0.41018109724356155
127701,0.1958178879483511
127702,0.5343433388370598
127709,0.68461343954105
127720,0.4193213196883519
127733,0.4091619487461965
127739,0.5488107575682418
127753,0.3895500675901539
127756,0.14777172890462648
127757,0.7293698504255338
127777,0.4843901108881147
127810,0.6395124500975284
127811,0.6853779597294196
127821,0.580219535981334
127835,0.34777301701831986
127839,0.36073495041756976
127870,0.6393368844972106
127878,0.5867684593124105
127887,0.6895470640280513
127918,0.6363898782312207
127919,0.5483592580159415
127920,0.36180019576587635
127932,0.4121309883031758
127933,0.6396689385533451
127953,0.4894396633113984
127955,0.21744189083994964
127957,0.1863256986522182
127961,0.4709451551125058
127967,0.8200908334072053
127970,0.6263663300310626
127975,0.2502161616687742
127985,0.24633782662691878
127991,0.10612275579773153
127997,0.15394006088743284
127999,0.07273049715706163
128004,0.08986767734252957
128005,0.522750026351729
128015,0.6022586227564019
128018,0.21063205788528505
128044,0.499686012348293
128046,0.21026481271127406
128047,0.4578997904435843
128048,0.6919139080776563
128054,0.2192044700004211
128066,0.5812851458549246
128070,0.10660637930817689
128071,0.33775373231854794
128094,0.6638229989308967
128095,0.08391366377521534
128099,0.6035971406985982
128116,0.1169674984279562
128130,0.355455095348048
128132,0.582625142945538
128133,0.8564676285420265
128140,0.08830822983514736
128154,0.5353098379426178
128156,0.8444678827000099
128160,0.1831908964074873
128165,0.7540066310753379
128166,0.18793927665592347
128169,0.3078103653874858
128171,0.3342209160387347
128177,0.22103307307127842
128178,0.14450139648220375
128182,0.12039593841469765
128191,0.5523784008203619
128199,0.6133421210188976
128213,0.4035532392178806
128214,0.20302617270816248
128216,0.31571436021222826
128217,0.6889165870675789
128226,0.47275684505738635
128229,0.3485521823377402
128232,0.5736031647290637
128246,0.16962269728498236
128273,0.5900159944410984
128274,0.37390863089722004
128283,0.19162658499335322
128284,0.4243756794442579
128294,0.6366847924853283
128295,0.6018748449682285
128297,0.31582197079723767
128300,0.19339328758667204
128314,0.33741938080708517
128317,0.262544329457929
128339,0.31865417418082814
128340,0.11041576781910012
128342,0.3750412458178025
128343,0.44575522101287657
128364,0.587868777428364
128368,0.6795171211511919
128377,0.2108872976891723
128380,0.18824141984495102
128383,0.3599869173776998
128407,0.17589189185846826
128409,0.1303766760176926
128423,0.17320718403888524
128428,0.1242865917010614
128433,0.3851928513369406
128438,0.5737450237911742
128439,0.48759904730002523
128446,0.12001158113297322
128447,0.2362783155184526
128450,0.7085115268726008
128455,0.6154777431033491
128457,0.3293960754669649
128464,0.4146367254880947
128465,0.32771771528939253
128471,0.3213700045076499
128474,0.599345287054227
128483,0.32371264179492515
128514,0.28697102693033777
128516,0.2924053698881091
128519,0.491125702243542
128528,0.18467373239821191
128529,0.6714370910738617
128536,0.44349039889477343
128541,0.0870413212762156
128542,0.39582865071383033
128545,0.06805968745101333
128557,0.16709902102435945
128560,0.6608674906528793
128568,0.5236620812677768
128571,0.35006703349162155
128578,0.1515990865492351
128582,0.6166133980475373
128588,0.5634702309070796
128597,0.5564662472452975
128610,0.6118072544349276
128619,0.7788335618420923
128630,0.30972607728047424
128680,0.4492404144417833
128684,0.551658888610356
128687,0.22493464617874995
128699,0.7672750235902486
128702,0.4101108109259842
128704,0.331053881296563
128710,0.6903078125911477
128720,0.4557232689450915
128724,0.292997392131812
128727,0.37651394647828207
128744,0.6390227705042666
128745,0.3189705908204929
128760,0.5610835329070908
128766,0.6678659937018656
128770,0.14338499599696747
128782,0.689209655081146
128822,0.07732320452462108
128830,0.6446067565206646
128836,0.41554132333104304
128845,0.3472194297335398
128858,0.08933247376909018
128859,0.2773913999505921
128860,0.3285684768585231
128874,0.5838905836955279
128880,0.6226993285581252
128882,0.44010948166068475
128883,0.7426294926664221
128884,0.15947021472915457
128892,0.4635245288817902
128905,0.52968159907867
128910,0.43146584955937606
128912,0.5276995096076419
128915,0.10335872498713977
128917,0.5519907625111717
128937,0.1258331413605079
128942,0.3784223389496615
128945,0.1793215703701967
128957,0.18622234641154783
128962,0.09268956357440973
128970,0.1718409802029176
128985,0.42755840124204414
128986,0.249284890485785
128992,0.12368284792355588
128994,0.33331123527783535
129003,0.2986992540023855
129005,0.6035140566752586
129010,0.14365159854908002
129024,0.521639007849638
129038,0.14370754938812227
129042,0.3061186545207033
129049,0.2247971192560343
129062,0.6996471222909335
129067,0.6588311817877708
129070,0.17362677701944745
129073,0.15515573276184083
129074,0.4941522506852976
129088,0.26677593649300774
129090,0.45952951055049185
129101,0.7423587295444731
129102,0.4003782593364013
129106,0.7195654904542441
129108,0.5493710900384782
129120,0.4786349700493017
129122,0.13840374695910734
129123,0.8256295404777994
129135,0.5024084474619487
129141,0.23066254491298716
129152,0.43700225529053593
129160,0.56856107370285
129168,0.4711781756275592
129174,0.36141697766458825
129178,0.17835148493902747
129183,0.7259285832849338
129187,0.08435237878789757
129197,0.5204151463101585
129200,0.11963029711308719
129205,0.5604228624837777
129222,0.47030762356466804
129230,0.23615858236246973
129235,0.11787311616273369
129251,0.2884195330878307
129274,0.26852030987730835
129282,0.19732447401125286
129284,0.6958672054794429
129298,0.20540412910076786
129299,0.26451163823793056
129311,0.10726570264525051
129312,0.10660327698275601
129313,0.3249879724363988
129314,0.3255616273150338
129321,0.5893985285533396
129329,0.3360274200573943
129330,0.6073885837523663
129332,0.25989146372549105
129338,0.29350548398403364
129345,0.07945872048600253
129349,0.48797539138518564
129353,0.12801391258513492
129357,0.15220178515667282
129358,0.7887943298993492
129365,0.4061563769168587
129376,0.22214169862377403
129380,0.1858545612003223
129382,0.4969908792985728
129402,0.6998880109135552
129403,0.1500142395171773
129412,0.26410979647851474
129441,0.7844885308048399
129442,0.46070226282865856
129448,0.6546938207184942
129466,0.28792669628710976
129475,0.5365881167082492
129483,0.33943119477890915
129484,0.34035380753633526
129499,0.16171495861879479
129501,0.4387956855002921
129508,0.12010331545406294
129510,0.6236771806022099
129526,0.4574435125049977
129527,0.7378231927689458
129533,0.3064468050830961
129535,0.7869597233361798
129536,0.7904342709090744
129545,0.47898285188978024
129553,0.3933243777965596
129557,0.6622437049048717
129560,0.4053004791777427
129576,0.2406296965984197
129580,0.3725589066591643
129585,0.5503284404149823
129587,0.1878044380645308
129597,0.3228430002376125
129611,0.3000477382257886
129619,0.23435431285723268
129622,0.6048574515721172
129631,0.32168377776719415
129632,0.38080176735143234
129640,0.21194717184209905
129647,0.2393724196871304
129658,0.24933605477628906
129676,0.0968483792183489
129683,0.2661130822613492
129685,0.11708428305105109
129701,0.3883273961129302
129706,0.8025381509476586
129707,0.1339732192042076
129720,0.39973899250390194
129727,0.7604512800921382
129728,0.10566843498800271
129768,0.2960485760548057
129775,0.3007407834199776
129790,0.09409630659797297
129804,0.3950964876883061
129805,0.6982801552212751
129813,0.10814370094250533
129816,0.3645437183673932
129823,0.6262265055735797
129826,0.8534797874198974
129831,0.11073281084490862
129833,0.0592269417555814
129851,0.2844663329637728
129857,0.7182425131502221
129860,0.23045433930047568
129914,0.4526511660219242
129926,0.3838018018330369
129933,0.3667890446674701
129939,0.40356423001250585
129949,0.15016296991888464
129959,0.6719470328976892
129962,0.7868756468908037
129963,0.43063087545092366
129964,0.4182960615128638
129977,0.20982011436805462
129985,0.21328902316671344
129987,0.10476072102375303
129992,0.3845456790925995
130002,0.43272383950777193
130016,0.3460936199842349
130045,0.5010652090132979
130048,0.385585706628983
130051,0.394907212420027
130053,0.5609365315548087
130056,0.08697951887783947
130061,0.20669955532676143
130062,0.22794345877105698
130065,0.676446427238645
130066,0.4214273310393446
130070,0.7219965266687977
130079,0.5609041794472042
130080,0.5490482649032756
130098,0.13188976280053766
130109,0.5325221217787945
130110,0.5033990321475712
130116,0.16767288775939537
130125,0.8564654463402454
130134,0.5131305973447288
130137,0.4016791168852669
130138,0.41237612161443354
130146,0.22437829256438419
130148,0.29372916874669597
130154,0.058633863097157256
130156,0.4079473392536712
130158,0.4210340579153955
130159,0.2708104216782734
130177,0.2075156354582986
130186,0.7750567994731428
130204,0.5560060732774705
130205,0.3977797958134317
130206,0.37028792969641156
130211,0.3510180844449472
130217,0.2506527648003435
130218,0.2016586483471421
130235,0.46931996112762575
130236,0.778157032884107
130239,0.10697527987603593
130256,0.33216036306665464
130260,0.14269671651338894
130261,0.5199470173670765
130262,0.08190211332679684
130263,0.3539009554514606
130264,0.06435204203349815
130266,0.6871342426955718
130277,0.6834618944693338
130278,0.17823632975856124
130281,0.598470281827185
130297,0.31274357459899366
130302,0.500491044971355
130320,0.35442707059232065
130325,0.658820872721789
130329,0.12234460443620833
130338,0.8120683758774327
130339,0.15141812885261968
130340,0.742258719732674
130344,0.47477599499265855
130347,0.31531734416824553
130353,0.5194515557718378
130358,0.11367124501000447
130366,0.21477316806237148
130371,0.3213240432907788
130374,0.46983117284056264
130389,0.31913222544819436
130390,0.5714570088712687
130404,0.38083137261890154
130426,0.28974446935363096
130440,0.31265152753728975
130449,0.8620426509565053
130451,0.21402374249690176
130452,0.6612513146355654
130453,0.3980062748552654
130463,0.2368493642313109
130466,0.06922433254002755
130467,0.2667173298572479
130475,0.28961035668091395
130489,0.659441296507091
130490,0.3180910371356179
130495,0.4937473296594023
130497,0.3560175782032836
130499,0.07605928523832854
130504,0.4840097699824516
130513,0.3750688242323829
130528,0.2704128335064928
130533,0.6501153686343141
130543,0.4603105112797603
130567,0.6101388979952892
130571,0.27962612207344123
130572,0.2837078918880547
130589,0.26894101477031845
130592,0.5003321349977361
130603,0.4750901246632433
130623,0.1893047030925809
130641,0.3711270190707755
130687,0.36967277314118485
130690,0.43210539654618785
130698,0.2672756021734878
130707,0.635428178543033
130709,0.7093653127549987
130718,0.675717653705652
130722,0.45553036732163793
130732,0.35110792541580993
130735,0.5217638730186648
130757,0.2554738301495402
130760,0.10937001968040616
130771,0.4627807264626991
130772,0.19279650027882744
130774,0.3716184595137866
130779,0.30464841662298925
130795,0.3947470495208307
130828,0.6257426563262449
130833,0.09265842799409874
130843,0.1181945577887582
130855,0.7303602691589199
130871,0.13412556292824168
130878,0.4602950796674038
130885,0.5247876742894992
130889,0.6781107509741997
130894,0.16593711354407936
130896,0.5778845198375168
130905,0.16324861761923545
130906,0.37428869576979645
130930,0.10554165379365495
130931,0.5713109722399458
130943,0.43582103623560864
130946,0.1015626894244436
130947,0.4822792028551036
130950,0.09742094083769234
130954,0.2137432408122189
130966,0.17064829756301747
130983,0.539226138911629
131003,0.06734198153007938
131005,0.08847144378697144
131009,0.42296725199713847
131013,0.4491026179610581
131027,0.28257920266662573
131030,0.6357455023381282
131031,0.0442021871571725
131033,0.18560679077074616
131039,0.3275177571320211
131045,0.5862950760742238
131057,0.4466670680628012
131072,0.05809019943152345
131084,0.4855482039803858
131088,0.3087851971867974
131089,0.14914704999379688
131091,0.3584649515434829
131093,0.39789390855554263
131114,0.7074889961707693
131118,0.11145114383930226
131123,0.3883075202102103
131130,0.4246009730560215
131144,0.16571898577032412
131162,0.5781411511077605
131163,0.16936018883783407
131166,0.49490226338335314
131179,0.6280402353917347
131181,0.22964330264882155
131183,0.747980457226965
131219,0.31268923427860684
131227,0.12924944706071737
131231,0.36323457765122036
131235,0.7163774595580679
131242,0.5189045075138643
131251,0.3702238281180633
131257,0.3767133909850654
131263,0.2298072723994636
131268,0.6968490208451631
131271,0.26300775770205226
131275,0.2696492462908552
131286,0.320427132488177
131290,0.6277089003174232
131300,0.129287056660301
131306,0.4211870596755116
131316,0.3235672142540373
131321,0.7381634033542372
131322,0.2882461736130605
131326,0.051878475296173565
131333,0.5915009408743647
131335,0.5663522034507262
131352,0.2303069820864263
131354,0.06793971939494393
131366,0.6309603669311125
131373,0.5111184191608474
131388,0.3759080240502006
131394,0.23710648999565298
131404,0.57554442471804
131405,0.4173827125828052
131411,0.19138605291817085
131416,0.4559314880284847
131421,0.24224371601343658
131424,0.23671348149180366
131426,0.791680017387936
131443,0.8286269698844937
131470,0.6840071038864116
131471,0.592343330433657
131476,0.1336734352032057
131477,0.39494277603085914
131479,0.8222957906448795
131493,0.8283065156119834
131495,0.6233323401350372
131496,0.6226056545679379
131498,0.8037872936061695
131504,0.44250805024400053
131525,0.7376915154084669
131528,0.3307193505038596
131548,0.3691149470667707
131549,0.182896225398532
131550,0.41244508640411254
131557,0.8770628180884265
131564,0.20117140746338988
131565,0.312299525242377
131576,0.3749097459087507
131602,0.7904461058137202
131628,0.523363501786008
131629,0.2674070660584714
131641,0.5934537837118393
131647,0.2710551151911926
131664,0.13889654680286095
131677,0.38689933921728714
131681,0.37586172252949057
131682,0.3422684465809116
131688,0.6556784442083116
131690,0.5140371798527236
131691,0.19598925276137574
131709,0.3849390832230228
131713,0.1460372796385399
131719,0.43495649523094304
131733,0.5186817058932888
131734,0.47474198961234637
131743,0.6997523592253456
131747,0.2719297418644566
131748,0.6066940252759322
131758,0.06997236821460288
131759,0.6401155281628831
131764,0.40620005299542916
131771,0.10888198144395697
131788,0.22551006335934606
131791,0.6203736594655364
131798,0.3637563141515936
131810,0.5242251733197034
131812,0.1088249964186822
131815,0.5478675698877424
131823,0.5356932253863134
131824,0.06172726133919122
131828,0.554875000300439
131844,0.34329823964196166
131846,0.22683166714165076
131848,0.15222237936823735
131863,0.06669991624663668
131864,0.273891319576964
131889,0.23376646639010676
131890,0.4476684170696301
131892,0.5020788595834347
131895,0.3466253766851559
131896,0.6274269584800729
131897,0.21677016192490178
131905,0.3964937101861215
131906,0.33679368206404736
131907,0.7016310988488839
131914,0.14373725736573198
131921,0.138722464660449
131922,0.19442624827417843
131925,0.18330004363091898
131936,0.31996537514733997
131941,0.28113106315683106
131950,0.21028344487018716
131952,0.6405544107274864
131959,0.7993930502859118
131983,0.21212147488509636
131987,0.4678452849182726
131994,0.29430282678014497
132004,0.5995080164222769
132009,0.4742913034151772
132012,0.21576362828008627
132013,0.39309938390159144
132014,0.8060019559729079
132028,0.7634321241136487
132054,0.5056509786064015
132061,0.27168992516354745
132062,0.5550786486689633
132078,0.8692167197158435
132082,0.024471292201649977
132086,0.23533892064826945
132089,0.2664986969908687
132095,0.51253289234352
132109,0.3269921100765387
132110,0.5849580434057937
132121,0.036331870997468436
132125,0.29342809775010126
132127,0.7072083499613435
132128,0.14021426013506993
132134,0.35401201063162163
132139,0.25577586061685925
132141,0.17716555300215547
132149,0.6821310945681145
132150,0.3140745954954294
132152,0.3658242460563805
132153,0.6551516853227981
132164,0.2419079633432026
132179,0.8678913190062396
132182,0.3899930122071017
132189,0.10525816100779989
132193,0.4280810346679129
132194,0.15312661618038043
132195,0.3624108227207419
132208,0.6867934409880513
132211,0.5145882188070094
132212,0.607683721382192
132216,0.0789527821028418
132219,0.20103662935867916
132223,0.4215971499589782
132238,0.3781570414494014
132242,0.14227126185621045
132268,0.1657650178316383
132275,0.29663281766705313
132276,0.2939436496635559
132279,0.19338722374860437
132289,0.7741799537747363
132290,0.05971596079547996
132300,0.673648957312774
132319,0.5599540236840272
132340,0.07328205903818838
132344,0.43365253720175606
132345,0.03990243666245902
132346,0.7621631276817846
132352,0.5179585160759422
132353,0.22474496625350837
132358,0.8869018916801992
132381,0.2471152097653547
132382,0.19696324778780663
132383,0.5376876448032116
132410,0.33164191080421973
132419,0.22747223798306582
132423,0.5542230038855969
132432,0.4637121683869316
132434,0.17682254686732948
132440,0.6292783172757639
132441,0.4907702023881827
132452,0.08178399614742872
132453,0.10933306382745042
132456,0.5213575202871177
132459,0.24099683607126451
132462,0.2165566885304649
132463,0.25906526075437336
132468,0.8097061706666343
132485,0.8162554586042958
132490,0.14664272499030614
132500,0.4959558621580931
132521,0.7181338709910213
132555,0.4666674364505169
132560,0.12359606476581145
132562,0.43018312174779044
132575,0.31980264774698625
132587,0.2579072172205579
132591,0.5534288206005498
132611,0.19055213718373476
132615,0.29658959880997465
132617,0.6057267118787991
132622,0.8165349835540563
132629,0.08698243762584237
132638,0.244094393061847
132642,0.20264101856067784
132658,0.3130941848622709
132664,0.37276806897606557
132668,0.166368046633866
132676,0.6792089345926193
132704,0.5537885980902096
132707,0.34897495713755894
132719,0.274918337393649
132723,0.8501642311999715
132724,0.4718301500915325
132732,0.3309447890782522
132754,0.38631205679845537
132756,0.3354472827746725
132766,0.375632761790582
132767,0.3590417070850017
132775,0.4927863940145936
132776,0.6929100061030888
132785,0.42444762842818906
132787,0.29761877040631934
132793,0.26279364578589814
132807,0.21877402888149283
132811,0.052128264209768016
132818,0.28916304165087453
132834,0.19480720113311997
132846,0.13655821530546416
132861,0.19226691848531016
132870,0.7443498027881732
132882,0.12751741469456102
132884,0.19713272039397006
132885,0.736963655419585
132888,0.4104558928899128
132898,0.37545517594284716
132912,0.2088969894369366
132916,0.6757227082446192
132917,0.41275168571223686
132932,0.676264494650115
132940,0.21173743635682346
132943,0.1446727654922595
132962,0.16596893332367174
132965,0.6682078168089636
132969,0.06198778184261257
132974,0.5727520364873633
132977,0.3894233298422457
132978,0.2876159764715898
132982,0.48705581932611697
132983,0.17796678793841297
132996,0.20988601446608898
133006,0.23575920934579397
133007,0.1482528730203206
133025,0.3299643296361687
133027,0.4161217265154261
133033,0.28016159415258646
133038,0.33242861485391
133040,0.18224768818011694
133041,0.20141212493596913
133044,0.4695501919076135
133053,0.14661338036007399
133063,0.5016837508641657
133065,0.17186721895880763
133083,0.27723471597606153
133084,0.2063799425923662
133091,0.3617554747562384
133092,0.15698753467749627
133107,0.38731803665770154
133111,0.289083998327809
133122,0.17346189443258286
133132,0.19846601103678424
133140,0.7316305654472665
133147,0.2542663332168815
133150,0.09628956771275513
133168,0.4264831758269086
133170,0.18482327183608915
133184,0.1090900508431588
133228,0.14908889975842882
133229,0.502632675380439
133230,0.12175419312394159
133232,0.565439844015179
133242,0.396762994160759
133246,0.6518186036517768
133247,0.19410410891729185
133253,0.25480026296439495
133268,0.5032681975109734
133271,0.5482224788911255
133272,0.21797853213808188
133296,0.7956560169687316
133299,0.4665456091677992
133302,0.7015401499264761
133315,0.5357848097527051
133330,0.2838375475159487
133331,0.4233674014098195
133332,0.06611434850583747
133333,0.2928932906829314
133334,0.8934386226286598
133361,0.8238495697225962
133363,0.6271997977433449
133404,0.030075586067362766
133412,0.7857830743446902
133418,0.3566921360740971
133422,0.7357300861257067
133426,0.7194455119714311
133450,0.30301002973211744
133465,0.2960623758278992
133468,0.3376188567822322
133469,0.1200480352630007
133474,0.22478831808033892
133479,0.36535293076463776
133490,0.7959627912774079
133492,0.20720150380522945
133495,0.1851808838595478
133496,0.1567038715626181
133501,0.7835900794549482
133502,0.6418442962487291
133511,0.21041118112786178
133515,0.4219959508982011
133528,0.45173646845139526
133539,0.28491461787567185
133551,0.3271600265586898
133564,0.3217429195832721
133569,0.24333149088530442
133570,0.23684559480546985
133578,0.3421937682144848
133586,0.10974317969902808
133587,0.5722669104556322
133597,0.46907005082633335
133608,0.05601658886382285
133624,0.39048944380881173
133626,0.5181133199201556
133645,0.49735637217201334
133655,0.29268617590354884
133658,0.404930151873877
133659,0.10870844884061033
133660,0.348319704730228
133664,0.20683564240653599
133684,0.7210727066654754
133685,0.21655242082468476
133688,0.6662932298067733
133706,0.14049702670577233
133713,0.36860311640209076
133723,0.12065179283903589
133730,0.31576454613833754
133733,0.12339243294207172
133760,0.3735075048343207
133762,0.4991129271188052
133777,0.1381125642128306
133793,0.09752668719411692
133816,0.2723036292160017
133818,0.42002208462575635
133824,0.43791897762287935
133841,0.6754085610690339
133850,0.14407843791460512
133877,0.43422763064846925
133880,0.6059824384942378
133887,0.3188606231655253
133889,0.8542606934926096
133896,0.4675392062977391
133916,0.7062702643002567
133920,0.11745593572099192
133936,0.3952034738715422
133939,0.27127107063150935
133940,0.22264486791098642
133942,0.41574145530984535
133956,0.6541178903788114
133957,0.3632483549639573
133965,0.48849741691143567
133972,0.562807684219157
133973,0.25751605146300766
134008,0.281470951581793
134016,0.8322195666210315
134039,0.19041473245859433
134040,0.22607981673868727
134045,0.2716838241889092
134050,0.7222266192972099
134056,0.7188203011500651
134082,0.6020685241248125
134085,0.769534961295022
134089,0.32243368115478377
134102,0.46021518487253843
134118,0.15762583290890572
134131,0.2026978111862845
134135,0.6346834637590972
134137,0.5578978259210686
134150,0.4609570553639113
134159,0.2453968296655833
134183,0.17116424736188046
134186,0.5026854792736689
134211,0.3218642938756349
134216,0.16492032035664453
134217,0.21247744431482213
134218,0.15977850880265929
134230,0.2388863926598493
134233,0.6392811669026779
134234,0.12760273664172372
134236,0.7310517980821881
134241,0.24504351549579043
134242,0.16705756016604809
134273,0.19839681283843608
134277,0.21149819486374621
134287,0.32624393438509836
134293,0.3618994700069544
134302,0.13072105103639278
134306,0.765518792473806
134307,0.20903928262620347
134325,0.2606745518169896
134330,0.6590007557935971
134334,0.5155381220808686
134338,0.5112314881749641
134339,0.215186596891057
134348,0.21518235339976224
134355,0.10556712522739298
134369,0.6734059283752526
134387,0.22087369117334832
134399,0.5305111653977086
134400,0.1936862850207453
134405,0.38504850204811447
134407,0.17353659859802853
134433,0.4710209491350139
134448,0.06015350704787746
134460,0.2604036636322744
134463,0.6596182861729443
134467,0.28645504975785974
134485,0.2677721154195257
134486,0.7380502870071866
134490,0.8336714963560202
134494,0.4614895800424017
134501,0.7787577505977468
134508,0.25461064007625633
134512,0.4162846505432618
134514,0.06572888132301054
134519,0.09398751380170561
134528,0.3577595959957025
134536,0.4402450027153191
134540,0.5413388995542416
134546,0.07602408838469474
134549,0.6234723578523295
134558,0.47591814540247457
134560,0.784124672924596
134588,0.48215120958917723
134590,0.32060935727969214
134591,0.4388687274462875
134594,0.23273105360529342
134622,0.07301476269333541
134626,0.15408597388336767
134639,0.2145847868993691
134649,0.3882112885387188
134654,0.11046038240371098
134658,0.19604795080276644
134683,0.2673359827103319
134688,0.7537711977442085
134689,0.8370938819684027
134697,0.3552359608988327
134698,0.7065345355952599
134718,0.15809153908412615
134742,0.1920986170416553
134751,0.550882625079036
134760,0.18791830636525866
134763,0.14415073370377432
134764,0.5754746758089528
134765,0.22417252127096188
134773,0.17810784041297423
134790,0.21707381250826568
134794,0.2236652373971786
134802,0.38723409454686236
134805,0.10347468120000519
134807,0.5119796972153433
134812,0.41637266255548755
134813,0.17483367980422654
134823,0.5109978443302573
134824,0.5278782647796454
134838,0.6319599211310516
134841,0.11519403132431334
134857,0.2811718014045231
