SK_ID_CURR,TARGET
155569,0.7090617420103652
155573,0.14836188004120243
155575,0.25288421592095234
155581,0.08878724447364036
155591,0.3146667794980382
155593,0.6466579437894763
155594,0.11830792918802904
155610,0.7417988893887297
155623,0.4140534007485337
155624,0.5692270183946563
155629,0.18096125494963594
155638,0.5897970174705526
155650,0.41726919785201644
155652,0.4353661677030758
155687,0.5584516426956849
155697,0.5168157701048003
155715,0.7955223711481485
155718,0.36651705386789996
155719,0.1787049329067495
155723,0.6768626799160972
155730,0.5911362937309043
155731,0.3323678617401582
155737,0.6572602661709368
155738,0.5091217709137168
155740,0.34532893183837643
155742,0.14704610027732096
155755,0.14272568670664784
155766,0.6125001255091849
155768,0.15083612688077974
155771,0.6860286047024563
155803,0.21138627715400587
155808,0.2018460608104598
155809,0.40584127265091674
155812,0.12889091388164203
155820,0.5738928606051217
155832,0.6245706938215865
155841,0.5790616439559553
155847,0.8143944131678102
155848,0.40745451351660716
155855,0.6417258562519447
155886,0.2824851260470107
155893,0.5785767146897853
155905,0.2446153489440681
155910,0.6483476260381917
155912,0.09618281099963227
155919,0.7825448578425092
155921,0.2636073462746351
155937,0.3539443330966187
155939,0.4600531494948362
155950,0.35258443729702055
155987,0.5346281292586043
155988,0.22977429814622813
156005,0.30291589205877806
156006,0.08782949537096504
156010,0.4102564407070539
156018,0.39557611197998455
156021,0.7140624427346423
156026,0.3534398414653218
156030,0.2728390127832352
156033,0.09259970535513556
156038,0.6767903533069416
156041,0.6842842532969334
156049,0.2648226978636126
156050,0.22217314735696259
156068,0.25561980393463124
156069,0.6766075319427287
156087,0.1404624608502965
156088,0.42124890816739946
156095,0.6298843288764407
156104,0.5771422855158238
156107,0.20109230236995482
156108,0.6023913510105131
156111,0.7629391501227832
156119,0.1721059120695734
156123,0.3121158763231128
156140,0.81670439993601
156149,0.12464345504496177
156161,0.17456183557428795
156180,0.8204464978596872
156186,0.5398606569244926
156189,0.558842757906616
156194,0.17500855266407242
156200,0.18151280729521785
156213,0.9071955385942795
156214,0.4014768004446987
156228,0.11958838425456292
156234,0.10042627640912243
156236,0.5031166484774389
156243,0.08415629388805163
156256,0.26332918538980504
156268,0.37612884802841406
156269,0.0625740983459307
156270,0.4049832376035294
156274,0.4830042770922486
156290,0.11536225835622727
156291,0.226568449067239
156292,0.2946771520234525
156298,0.3000968718153867
156301,0.4667835919553587
156302,0.6335164122671111
156309,0.29611758740518035
156355,0.15157441525117915
156365,0.2514007104327869
156367,0.5476092462937078
156372,0.05656456329747199
156376,0.3682088561215938
156377,0.4472704897713277
156389,0.22494122780021994
156400,0.33997823192294674
156404,0.8071067822139966
156405,0.2231483849340095
156426,0.4296658791726391
156427,0.14447665428443066
156429,0.4911894133446212
156430,0.3358685516865153
156431,0.27783639977283237
156432,0.3998972849108129
156449,0.3391844837103619
156463,0.30516800070730976
156464,0.4894486842891931
156478,0.08732498257557747
156492,0.5829890164554424
156508,0.569316850439145
156509,0.24944641208188445
156517,0.44898083971281894
156526,0.44667264567885145
156527,0.1328755876993155
156538,0.7749140370557703
156542,0.4280077142066201
156543,0.4183734560342197
156555,0.24822386927184892
156556,0.6253052979691144
156561,0.3804732750004595
156563,0.13543152206029244
156564,0.40868886812070265
156567,0.07613212003688546
156570,0.2155709404293523
156581,0.4601402653447657
156594,0.2918597707437889
156597,0.2666309375279454
156600,0.4827394286403831
156601,0.13632610965641506
156627,0.5665885588566713
156629,0.560698913699192
156642,0.08047021342709712
156644,0.29753724456897646
156663,0.18125806619188772
156674,0.20764100337851102
156688,0.08336669735704079
156696,0.3810651470003188
156707,0.07790498834723623
156723,0.5338097862067721
156728,0.5333977764731204
156731,0.2117603501828026
156732,0.5898745233348262
156733,0.4481818126071531
156768,0.6705539703710633
156773,0.40605328887691994
156782,0.6212127817418015
156815,0.4043092370731742
156837,0.22108654917590534
156854,0.5286971858882383
156861,0.7467397501479376
156862,0.12695028903292013
156878,0.7089830081258376
156903,0.5219718410177
156910,0.22691122433320188
156925,0.4666409161702839
156933,0.33510876039932425
156952,0.4018008524730604
156953,0.4830062309687245
156963,0.8002465439633322
156965,0.8265654122045151
156989,0.3420204695951953
156994,0.25974388625354256
156996,0.25969581680042453
157005,0.4406285013008724
157011,0.17678831037886805
157046,0.4406908822695226
157058,0.34038839530375287
157061,0.6919652393965863
157065,0.14242358853038325
157066,0.374158203789526
157067,0.7422750025218311
157090,0.5021942715402438
157091,0.37449966123111705
157096,0.13426267610181533
157101,0.8177413281483454
157104,0.2881825475478767
157109,0.41275768316914585
157116,0.47742989560556304
157120,0.6824841773332742
157121,0.44642518515248697
157124,0.6351002680334279
157125,0.2789428564243733
157132,0.6493210943144356
157153,0.4555200834032229
157157,0.6881050367323919
157159,0.5757551751763266
157168,0.2988025411051608
157189,0.38236458274032326
157195,0.31142622455885816
157203,0.22312862068067685
157210,0.5188683013399786
157212,0.24562076072935174
157220,0.3481471837012312
157239,0.4288428570323896
157241,0.33612259623096347
157246,0.2570939647400816
157247,0.6908067629106417
157252,0.11006683850810559
157253,0.8804163050164353
157265,0.27937226973281676
157291,0.49883164689089227
157292,0.3106639380881325
157301,0.3114324302990207
157306,0.6805403663221646
157312,0.8590487437726719
157314,0.5137122243469453
157332,0.19961114384574236
157333,0.36326274638274525
157337,0.7003143472907015
157345,0.5957673573724409
157347,0.6339632981935199
157363,0.6267674401656297
157376,0.14100223536454573
157382,0.34598024565380037
157397,0.1158899501840576
157409,0.17916720320561086
157411,0.19827923762860078
157422,0.15382156118293944
157428,0.4187913072741446
157434,0.6598136560025167
157442,0.2297659502542997
157446,0.20445788405110749
157456,0.36257611847206944
157465,0.33527488127911265
157469,0.3394009679815045
157482,0.2516716651447444
157497,0.2639870879909685
157507,0.15065318018984186
157510,0.5258585038283848
157515,0.16815200109351897
157529,0.3907919250093457
157530,0.5447957256353537
157541,0.6540903700783576
157546,0.8562520714401041
157553,0.33310339871069494
157554,0.3948491727523189
157562,0.5755298635886097
157565,0.6171035139006744
157566,0.2376899443928021
157571,0.1094423954572822
157572,0.15657356329798203
157574,0.10758310471605914
157575,0.30811289611568377
157581,0.7390768633905704
157590,0.7635918604028681
157604,0.18885396193172324
157611,0.490860294471047
157617,0.7009216890445791
157620,0.5193804899412555
157623,0.5221040449901896
157651,0.4745335408414424
157653,0.3299203436780933
157664,0.5993363217657562
157690,0.5255769907687581
157704,0.53922443843989
157712,0.5438591275070808
157722,0.6841757093748093
157727,0.3879693746536108
157764,0.21422136449679163
157765,0.5999679267340211
157775,0.17122874895087792
157777,0.5579021663542096
157789,0.5246362964007832
157802,0.7142272095903069
157803,0.27504784381153974
157804,0.2916623519629469
157805,0.5877051983809851
157822,0.440764558429975
157823,0.1278120837416595
157827,0.22615089807941596
157836,0.3231082614511821
157839,0.23516079007717017
157847,0.251919937696087
157859,0.2605783741740392
157864,0.15948304548915163
157866,0.8572044348661618
157877,0.8375107957583094
157886,0.32372465602461387
157892,0.5648018704644554
157903,0.10994024911172895
157913,0.6245045617211542
157919,0.09009551742861387
157920,0.5314405916173335
157923,0.32552449182590604
157926,0.20022177626018173
157927,0.6873142445317502
157948,0.21807845211025867
157949,0.3632402709194
157952,0.29190718280220485
157955,0.8299077653642972
157958,0.6241685765728797
157960,0.4528402834480214
157966,0.26316692582259144
157970,0.3516144095099038
157979,0.28546198141274237
157980,0.681646320953699
157985,0.09747660360983018
157997,0.724364066446152
157998,0.6248611133239382
158002,0.5134534786948772
158004,0.3311505616094589
158005,0.6120275710671709
158007,0.2683345824688917
158008,0.20644615448096876
158015,0.38057398386945296
158033,0.4991359711267016
158036,0.3161934499396908
158041,0.5608452907821624
158044,0.20288612383765792
158049,0.7500511046759082
158061,0.2974907812288058
158078,0.1697544348815379
158099,0.06805141515650126
158100,0.3454086404219636
158102,0.6071343142017602
158107,0.45125539071154486
158114,0.4832613018373635
158127,0.740447250662295
158128,0.6082050624624501
158142,0.5910951112147393
158145,0.7500185729899949
158146,0.6538737885251209
158167,0.04278113495947115
158176,0.5070176817928247
158184,0.05105159591858797
158197,0.18623633324239103
158201,0.25534045760357343
158202,0.7785505536662756
158205,0.3870272070985766
158208,0.824809470364245
158211,0.4153965309701144
158215,0.4418391551988025
158218,0.7007703887686763
158221,0.8401723481230123
158223,0.6497510960273797
158230,0.07392960100193194
158234,0.1462023045972015
158235,0.3807390501771901
158245,0.5874820371479826
158254,0.45446226351915076
158267,0.49432486691196087
158277,0.18627448411342948
158283,0.17862408845286265
158289,0.7657662470122804
158290,0.5431860201418797
158298,0.206824153749241
158307,0.14621688591061088
158332,0.3283396958906589
158336,0.05886279619035885
158342,0.336094405485314
158344,0.2060552460264235
158347,0.7556556451821005
158352,0.11872402285517322
158354,0.55026168541219
158355,0.3986600719116059
158357,0.2708081158296096
158365,0.20068674983791085
158366,0.051342367213773374
158367,0.3002972786056879
158368,0.7409663883346022
158384,0.6882596158975599
158388,0.12172226915105433
158395,0.4489705413737467
158413,0.44089781783808957
158425,0.21688297591306843
158426,0.3717049456744087
158432,0.11633146044551851
158444,0.5490902501417876
158453,0.13599566992486717
158454,0.5825762010362339
158459,0.2427009388055872
158462,0.37226132476478974
158468,0.3601694027503825
158469,0.2973249103836966
158470,0.2862744254853963
158483,0.5494079298032116
158485,0.2931999539837446
158490,0.5494931903094546
158494,0.25907346473332904
158500,0.3433060866269937
158503,0.18288177001125316
158504,0.10831362408011061
158519,0.3645300048469095
158523,0.4571756223000428
158527,0.10476235659365413
158533,0.2028635036386612
158535,0.19220220903873236
158539,0.37140336562006193
158544,0.5874256722928126
158547,0.1602168285495681
158551,0.8239149554051157
158552,0.04367126209083799
158560,0.21056212700334803
158616,0.7773241637416195
158638,0.25241259019018114
158642,0.17293979313694974
158651,0.05763886186087702
158653,0.12576776972700837
158677,0.18377581589180636
158683,0.34530657803890874
158687,0.36158681846524365
158693,0.4023829416093611
158700,0.363759693037943
158703,0.24887466142437314
158705,0.692932960875073
158706,0.18781810453527542
158708,0.19183875595459499
158712,0.24819789604844866
158714,0.6634014809576922
158715,0.20794744427251488
158752,0.17910117437250145
158753,0.23566211129046838
158763,0.12854842806927602
158764,0.214370100341644
158767,0.7274713300461197
158770,0.1416688361844394
158781,0.21251815849971226
158789,0.6619287060571916
158790,0.10184909957802113
158791,0.8072703109783512
158795,0.5145753956489789
158796,0.3622786884045533
158800,0.2276906628562615
158806,0.11011595541032318
158807,0.5382544184197404
158815,0.5660550741374458
158824,0.30217389234830166
158828,0.8282038727403414
158831,0.7599507449406103
158840,0.3240265079559458
158841,0.16615126175937978
158847,0.4809132591317139
158856,0.35794810182148373
158858,0.506167149596213
158884,0.24802892038454644
158885,0.24281019870769072
158891,0.5531742547329088
158898,0.2446106447330384
158911,0.2534991610448473
158913,0.09499921287899954
158918,0.26803506923208015
158926,0.39530521023704807
158929,0.47302322588342305
158939,0.6051801320015864
158940,0.3778651541489158
158952,0.3259280565979906
158963,0.3434682440201288
158973,0.09587137429235894
158977,0.6411465082666684
158988,0.3800160315911827
159013,0.7357966386390823
159016,0.3824176625208797
159018,0.1617097266463323
159024,0.7239454042812472
159034,0.35413943257454633
159035,0.568507529273053
159039,0.6602049819031284
159049,0.46658702938264385
159056,0.5985207493624186
159068,0.40373411803349274
159078,0.6488526600001703
159099,0.3097442812704742
159103,0.37263990111370004
159106,0.8127799555508297
159113,0.2205449204763632
159117,0.4516637894981066
159124,0.8552323931678997
159132,0.3089943984553055
159139,0.21037028207869896
159142,0.4575976682842895
159145,0.4417613221505161
159147,0.3168592402711199
159174,0.15324534380696045
159201,0.4751019784904088
159203,0.1424339256417841
159212,0.7736267304428308
159214,0.5744368687768246
159221,0.4095159357091749
159240,0.28153928999579403
159241,0.3074776338616937
159242,0.44602505874247356
159244,0.6189677753810483
159250,0.3893177777639084
159275,0.310101917876124
159284,0.3776896702998605
159293,0.18115009379973562
159295,0.08219163710862025
159301,0.21067442372174947
159310,0.4495904367021333
159314,0.3594152899818136
159318,0.22582291262108956
159333,0.12736422687341264
159334,0.443321865696474
159335,0.4977111031288465
159337,0.8151420659947974
159338,0.33165031820128094
159340,0.666416180809093
159361,0.2227172712120964
159384,0.7412289835535352
159402,0.44058103750427646
159421,0.19313535931641507
159424,0.6779164969501247
159425,0.05322387655428815
159426,0.5135965073662556
159439,0.6509739603220048
159445,0.40481016316224905
159449,0.13249636820160415
159460,0.8774556176288122
159475,0.38949295678242435
159481,0.45040450414273153
159483,0.26698428946460057
159494,0.21843985351001535
159504,0.11932884032623861
159512,0.5508707017318928
159522,0.7268858221549145
159524,0.48141548400106937
159526,0.14765987817204765
159528,0.34800103014631173
159547,0.7494298689513481
159555,0.09537302277093823
159562,0.2249379563366098
159563,0.06203264765188228
159565,0.7615904241786442
159569,0.6533896883741901
159578,0.21305284797813842
159579,0.6163888259558128
159581,0.09237642556172798
159594,0.3791227867159124
159598,0.2878504903122349
159604,0.2739140774179716
159605,0.44878830932555225
159620,0.5018183005787414
159631,0.5699860864263486
159633,0.2579126850210911
159659,0.6231021920761592
159661,0.777201384972827
159667,0.1504729790003218
159669,0.2985328095918886
159682,0.4132497898116342
159683,0.2980066375000525
159693,0.1838946543759779
159698,0.21900495025676203
159702,0.6375050858151617
159703,0.21777203505199844
159707,0.11003852263193376
159716,0.2696470833019056
159732,0.30842385495911356
159734,0.2588374002737168
159740,0.32376140047015295
159748,0.3697576000723997
159751,0.5462955088833822
159756,0.372334709647153
159758,0.8817048829204805
159767,0.5750475175442782
159769,0.9022415336681107
159775,0.343838881346083
159802,0.46776545098091704
159804,0.4524735195020021
159817,0.32263046863667133
159818,0.03814725889891356
159824,0.10454134317453723
159837,0.06939466423169571
159840,0.23146661602489127
159842,0.7513569387873658
159851,0.04586943506732016
159865,0.7583235492100973
159866,0.5010025804136086
159872,0.2898276840275091
159874,0.24457172400840674
159879,0.20685986243266574
159883,0.19780804760423565
159884,0.333711595349707
159898,0.7957452100155817
159903,0.41901726501710196
159906,0.33810078243666075
159914,0.5572396264273185
159915,0.6619739664137199
159917,0.181980086686203
159929,0.22313666875145938
159949,0.5313643097670357
159951,0.37037016045416077
159953,0.32472407927299024
159957,0.5158916369513414
159968,0.32643448978953665
159972,0.22435281943615415
159973,0.1934835237010768
159993,0.41216032651931134
160008,0.7150485706533467
160011,0.2941695946138624
160013,0.42501345824597025
160015,0.28372985442911974
160017,0.13944344681206552
160023,0.39890506316985663
160028,0.739878713768908
160035,0.6798969424627493
160074,0.5585300762531669
160076,0.25906856639124476
160077,0.36015971816994263
160080,0.2957890462570534
160084,0.6080475525044379
160089,0.8485761158302096
160094,0.1356369421832847
160101,0.21804306309648208
160103,0.33048482935010565
160111,0.39097115929516746
160114,0.2048782766464661
160116,0.20958791492085116
160119,0.64272758242967
160123,0.2281093545309604
160141,0.235688947445137
160147,0.19377654788778514
160151,0.0781009583161488
160172,0.7680114988354437
160173,0.09552564337662187
160177,0.664950392938121
160178,0.29458325969600063
160180,0.25920928602815124
160181,0.25002277841872
160188,0.20506161674799697
160189,0.05752219298880287
160193,0.08426237790932606
160205,0.23768919534993893
160214,0.6827926329607612
160215,0.588219874672286
160217,0.21260038354753857
160262,0.12126207800972486
160263,0.3705006158452776
160273,0.33707664465042825
160282,0.7501373847176482
160295,0.7941191519228648
160297,0.4375116415588439
160303,0.19519755743658274
160305,0.445204306655136
160309,0.23460399789207229
160324,0.13722643433204298
160338,0.6757677635251359
160366,0.49979359939830315
160375,0.11449133955375577
160381,0.15036937950688942
160398,0.19070553970011606
160400,0.2582462817677401
160406,0.20442119108515105
160410,0.19122544680156678
160411,0.09744037862085661
160418,0.23341881675795045
160440,0.06950971815116698
160441,0.34670249424922184
160450,0.8729512126795085
160465,0.25148523315519655
160470,0.5107906514634868
160471,0.34449925165504974
160472,0.858570370537215
160479,0.6756793581018732
160490,0.22229021330643345
160500,0.4608656370076809
160503,0.25383973295989976
160504,0.49422952833702716
160515,0.4212648596928171
160541,0.592946991263646
160545,0.4322210248830032
160562,0.32577904937753754
160589,0.09269387116351044
160594,0.1945322781439443
160595,0.30019950371234355
160598,0.45091765717338994
160601,0.23617716465192423
160605,0.5201018460484895
160606,0.14329536686851418
160607,0.10824535971031382
160608,0.6191317010649523
160610,0.34766567463124387
160614,0.3646280092322349
160615,0.2526405662127402
160626,0.06372255229728366
160634,0.16721674005898157
160656,0.11132401790501101
160660,0.26835617157642355
160666,0.2362882750752049
160672,0.33894081672258053
160673,0.12510218551134528
160674,0.21475636462871
160681,0.3770669428472445
160683,0.4427636308172084
160694,0.08700138007454464
160710,0.3890141402891486
160715,0.6099131955460922
160719,0.431373477873795
160732,0.4062668873158436
160734,0.05422892957189465
160737,0.7353242215322163
160742,0.3594407119959674
160747,0.07170652467617035
160749,0.4697046421565291
160753,0.4683221175743735
160756,0.3932430793088373
160757,0.5295712524357411
160763,0.06440830403403146
160782,0.26928713334149296
160789,0.3049041712287494
160804,0.15342407462889776
160805,0.6358521542193869
160813,0.24446277696663982
160815,0.15820212927042127
160819,0.150236426416075
160820,0.5069263504496296
160822,0.17038997709375495
160823,0.3159323082402773
160837,0.22726959050058593
160841,0.254456987322944
160847,0.5478318981442047
160861,0.5079289438625433
160886,0.17622035231247973
160891,0.3354721975098528
160897,0.42864533260339766
160914,0.6461240792384639
160915,0.7389908362530342
160929,0.6058798192894617
160930,0.07019368424399972
160931,0.11590409479115987
160935,0.6343535287988363
160939,0.2808826397308337
160953,0.2166664747498444
160954,0.215802663409023
160962,0.4322459222287961
160966,0.18137112093227106
160982,0.32194705533818674
160983,0.21152855008722443
160991,0.1081456352431196
160998,0.21361441288527144
161009,0.7079272746094086
161014,0.36225509559620905
161017,0.4633326153846966
161021,0.16356117954848487
161023,0.3117790090261685
161027,0.2843831341303979
161028,0.5437932347739607
161030,0.8551250115945868
161031,0.0811105891402639
161033,0.2300646958417299
161050,0.24425038256518244
161053,0.26876771857583454
161054,0.5003139335188118
161055,0.19772059654972354
161059,0.44392961627262784
161061,0.477278244251631
161065,0.4868346654098405
161069,0.2508930374446415
161072,0.2532465813125131
161073,0.19132784411943074
161080,0.265874149206877
161083,0.4850037238223398
161104,0.15963785441955425
161111,0.7367317099249123
161139,0.7171663150321996
161149,0.1709789554736148
161158,0.5556620802015741
161171,0.44215930524397085
161175,0.4927443532171315
161201,0.4974020788482604
161202,0.7205633228173056
161205,0.19511150775280095
161228,0.23756493549584456
161233,0.28642812551007635
161234,0.4612481413615799
161237,0.3535276460575617
161238,0.3613673743059721
161250,0.7972929019221642
161251,0.5235418255688675
161253,0.11333954537000912
161254,0.21850407581054573
161283,0.47974992508345915
161291,0.44466659213107074
161297,0.2541910304672468
161300,0.34399607475772376
161314,0.6486276167195165
161315,0.30573249620983395
161336,0.354393407031111
161341,0.7561875144428966
161343,0.6249417144595537
161351,0.7904086284021652
161352,0.5322174209652465
161353,0.5055779368292737
161361,0.5892925029321877
161366,0.24565602497766792
161368,0.7702453370703463
161378,0.46168708485489696
161379,0.5848823369666528
161380,0.2541170755957975
161398,0.7780081091685563
161408,0.1058395411716685
161432,0.1403719379459288
161439,0.40085195516038535
161461,0.3458114979725926
161467,0.669849676351993
161468,0.32798859272656933
161471,0.4161861338479368
161477,0.42296878038378594
161503,0.2612020770831432
161514,0.17837287393077153
161524,0.7436813155654685
161527,0.4455635842836655
161528,0.118690924635874
161531,0.6727295632678906
161536,0.24522984774026524
161537,0.3221366792207303
161548,0.338651426843304
161558,0.22268329496452527
161572,0.09842516178468513
161586,0.16151280996653483
161605,0.4431753322046451
161606,0.400699327073371
161607,0.3650589138256619
161618,0.3811157555407854
161640,0.4182948820121818
161658,0.3825647981098699
161660,0.09741148535537968
161661,0.4998846920457043
161662,0.7289770666875001
161677,0.575333269606082
161681,0.4851913220483781
161682,0.16178036325593237
161683,0.38901998537866667
161685,0.13233550766915106
161686,0.16424446534289075
161687,0.2707893131899111
161691,0.2405332941614738
161701,0.5839750052609431
161707,0.39200854591394313
161709,0.2709903453474274
161710,0.13936581674603465
161711,0.2269823206255976
161714,0.6315484051538005
161742,0.29910106534644926
161751,0.1565968920147955
161764,0.2986177567246542
161771,0.36970594585192906
161781,0.39988692565551076
161782,0.29490896944706785
161800,0.14107939100837968
161810,0.371517087979532
161812,0.4365067460565446
161813,0.12163074149566969
161816,0.09454611207095039
161838,0.6001665638390935
161841,0.26883357589910467
161845,0.23937320794402372
161871,0.27175487852191516
161877,0.7369129830444658
161882,0.25405091897978205
161885,0.5300144794279688
161886,0.25506111076584453
161895,0.30577639127177125
161897,0.6635414057583866
161914,0.6087911698670486
161921,0.5839819912013129
161922,0.2783449131460912
161927,0.7884222558367107
161946,0.10451236116945094
161952,0.15785110681956777
161954,0.6039918072520192
161955,0.3769554655761336
161961,0.5699830503647201
161977,0.6695389754287516
161980,0.35296448215636766
161989,0.5288143491974009
161993,0.626567392534023
162002,0.3346717863191176
162011,0.33362596747042383
162012,0.0787371464042415
162015,0.2541130450896052
162016,0.2775034161193211
162019,0.22741060437431598
162021,0.5540838784093832
162022,0.5325797199036736
162023,0.39035804725441064
162025,0.23463647531155446
162028,0.12045911573669385
162029,0.14277783465868715
162030,0.1699455696246242
162031,0.8016821380355688
162033,0.455843299806006
162037,0.05156283018078858
162044,0.5310527786922489
162071,0.5721393582974117
162093,0.38438120240328233
162094,0.5070109535072883
162100,0.08828368871330086
162102,0.5958999439491527
162105,0.32840393083317404
162109,0.5906460019172702
162116,0.5901738334362782
162117,0.0745064910668821
162118,0.7749637761759809
162120,0.5882090291384635
162125,0.189276056314036
162128,0.7699411504146016
162131,0.6729549959066334
162133,0.581377499508798
162135,0.3863710894524986
162156,0.1691872377721786
162157,0.40498065947257306
162165,0.568920359840343
162166,0.14455533560620484
162170,0.4024230640596158
162201,0.2858914414122889
162202,0.3851383199375349
162206,0.03753404336959444
162211,0.33255963012832473
162227,0.25777184613213505
162232,0.29965073924600677
162235,0.33285897059246994
162237,0.7730970170551679
162248,0.30949250931780653
162261,0.41107067511402023
162262,0.15475246833633483
162280,0.19546949445719194
162282,0.17883067591108448
162284,0.4627143088887097
162287,0.6757217722883463
162305,0.20914441237528447
162308,0.22211048467552236
162309,0.3490356762824023
162312,0.23097374377135343
162313,0.07454462231970369
162316,0.20598035576172458
162324,0.49282146355043266
162325,0.3814378461439304
162333,0.16861231037656765
162334,0.31148457927856227
162337,0.3725897324128041
162340,0.29218944456416285
162344,0.6707195864652635
162347,0.43132644461869807
162350,0.223876543337466
162351,0.628084006061354
162365,0.20439899274194695
162368,0.2575584210403937
162379,0.5400969214711598
162383,0.20081077919886542
162392,0.3863197779622052
162393,0.34608029545861896
162397,0.5312663438601702
162398,0.6812091650768708
162406,0.6294165420508072
162410,0.556163450535222
162418,0.13199038918648295
162420,0.4725363954487009
162424,0.6475682806062825
162425,0.2724436240553295
162438,0.33410999456064666
162442,0.2105185752431185
162462,0.2426876957516383
162476,0.20876071662088935
162477,0.17418278121151848
162480,0.3756637034031779
162491,0.16503223756438895
162493,0.4000118718230571
162503,0.3343528326605779
162504,0.3277099076588566
162513,0.36123230448081234
162516,0.8020525574498468
162517,0.1807994260345663
162522,0.3343484611269449
162523,0.5038059193942337
162542,0.47538886369390754
162584,0.6270924701064174
162586,0.34893508719994143
162589,0.2916632187159625
162594,0.2893917667293973
162616,0.4186782602034732
162630,0.39015596882133274
162637,0.3772251826405674
162652,0.20092131438311847
162659,0.7384398608774235
162668,0.13922807134679654
162674,0.36191383957594353
162680,0.4475140540684728
162685,0.8075748009650949
162689,0.795319059432527
162711,0.331545657199848
162714,0.12813497765483756
162732,0.22485013498065431
162741,0.15612533667373463
162758,0.5161577961209143
162759,0.30780475454976763
162775,0.5769048561509588
162776,0.31307860712470287
162777,0.14960340285675508
162782,0.23459507912068261
162786,0.16783906578672583
162794,0.3761983994821241
162799,0.11689499219885868
162801,0.7035620895589306
162802,0.42583130871415464
162807,0.2868837209293968
162820,0.32227700236024615
162827,0.20908574636839805
162833,0.2721893836238031
162837,0.07380614165775294
162844,0.19895735986042168
162860,0.13676932046101178
162862,0.17620832450917517
162864,0.4671519205618911
162868,0.38261141630608275
162880,0.19190737686669412
162895,0.8325379509156736
162898,0.5382666422858269
162918,0.6984350436633588
162924,0.5009388090013788
162931,0.3833910392810973
162936,0.42753059263845283
162978,0.6572824139756569
162979,0.1635555814465639
162988,0.30298724565745166
162989,0.5857312791387249
163013,0.7437812156838712
163014,0.2214951768956535
163021,0.33728733574288994
163024,0.1568097536781661
163027,0.11640873362415513
163030,0.18116484858593146
163031,0.10004660388835183
163032,0.2762545460582439
163039,0.45497665661897
163042,0.281071399357291
163048,0.23983626755162823
163049,0.15780529158142403
163068,0.23985023139002104
163071,0.2329041440540498
163074,0.6258290258457052
163079,0.2927883530666755
163080,0.08961529708338786
163085,0.2894640963286702
163093,0.4189024419411116
163094,0.6001677293819956
163109,0.48297705277163994
163116,0.29450761874382664
163117,0.42328041911632075
163118,0.336936702036801
163119,0.8620543917179245
163121,0.24928306137452982
163131,0.19160146595931388
163132,0.4118109354247472
163133,0.6655452039550948
163182,0.34227432443776806
163187,0.26817525772327794
163188,0.7184244917124766
163195,0.25867599122052676
163197,0.21682540735665995
163200,0.05266604086921482
163206,0.7087818512639528
163207,0.25302559951553466
163214,0.5625600407890596
163222,0.133992770528699
163224,0.3280394907836718
163226,0.6539907616283269
163235,0.6758010272957686
163240,0.43306361234287816
163258,0.556775962436741
163263,0.16961222299910186
163264,0.6602752141282224
163265,0.578522479099302
163266,0.5295519183217038
163268,0.6576318094506873
163272,0.15949020657084775
163273,0.7184969630081702
163278,0.6419559241920049
163288,0.03671153561596667
163299,0.6760276080756129
163302,0.566186487757912
163307,0.17365252601186823
163321,0.4095677273574208
163349,0.39995286266353075
163352,0.6801758833250253
163353,0.5980492290816959
163357,0.4918337994998855
163362,0.1781573728645314
163375,0.13052886543341613
163385,0.19531122861351669
163386,0.6549124488409617
163390,0.3345172765606417
163408,0.7169554426490184
163423,0.13378231226965567
163426,0.6086413733533863
163437,0.8333144311416008
163452,0.28724490025383675
163472,0.5767752807367971
163473,0.23260951833406107
163479,0.17546010293594536
163480,0.17765811248607916
163487,0.518330788947675
163492,0.7509301751708817
163493,0.26892294029233205
163523,0.6055765920660103
163524,0.5070120302651742
163527,0.44283720426039513
163528,0.5451101034216717
163531,0.06820910396204881
163538,0.4244288370039224
163556,0.20367163017772172
163563,0.8273247784780016
163566,0.48571627522050953
163570,0.1861297677226189
163571,0.17580203420650323
163574,0.1599638355941343
163578,0.21596170611297283
163580,0.49904706715122116
163597,0.6428858229800313
163601,0.3976550217160279
163604,0.4952909887577951
163609,0.38056527512768024
163618,0.5424477810168734
163634,0.8428921858641456
163647,0.4630782725850252
163660,0.7200041811246344
163661,0.25439830546512665
163666,0.16202783000146992
163667,0.5782350119366305
163669,0.28638177960744177
163676,0.12064978320096881
163681,0.15580009184399504
163682,0.3516189651017101
163684,0.52710862387009
163714,0.859970642814389
163724,0.15895787346921184
163728,0.5925421245971747
163729,0.19287819790281638
163738,0.11087204445940296
163742,0.3784011727745461
163743,0.7455951179476015
163748,0.31462047668397825
163759,0.2970180590307727
163782,0.059078469394664726
163793,0.232269526091329
163800,0.1583929614505241
163801,0.37577246797881214
163802,0.416943366761836
163814,0.2681169274169476
163820,0.2813520727244152
163821,0.1413009369519988
163848,0.14705047162614931
163852,0.48171066015643704
163854,0.19105611843319403
163855,0.7476394912505027
163882,0.12730395221073426
163895,0.3851612212398487
163900,0.7108192661949986
163907,0.6964406903148989
163915,0.18900279462015418
163926,0.6206406037376094
163929,0.22218514765251668
163934,0.3872042177794712
163940,0.505224544537945
163943,0.3606894406029284
163944,0.28600968576655006
163949,0.21968724621635294
163951,0.31147876945879194
163952,0.35118844524896425
163965,0.680254673622943
